path,embeddings_mse,latents_mse,latents_ssim
/app/Resources/ready_audio_samples/common_voice_pl_21074938.wav,0.0019356216071173549,0.8307127952575684,0.5742217302322388
/app/Resources/ready_audio_samples/common_voice_pl_21076764.wav,0.0016683109570294619,0.7470893263816833,0.6173616647720337
/app/Resources/ready_audio_samples/common_voice_pl_21077162.wav,0.0014855638146400452,0.4932518005371094,0.7392445802688599
/app/Resources/ready_audio_samples/common_voice_pl_21077173.wav,0.002343726111575961,0.6847872138023376,0.5840386152267456
/app/Resources/ready_audio_samples/common_voice_pl_21077277.wav,0.002033182652667165,0.7358658313751221,0.5808950066566467
/app/Resources/ready_audio_samples/common_voice_pl_21079905.wav,0.001497480901889503,0.6080981492996216,0.6404919624328613
/app/Resources/ready_audio_samples/common_voice_pl_21082202.wav,0.0010983683168888092,0.6569830179214478,0.6458690166473389
/app/Resources/ready_audio_samples/common_voice_pl_21083624.wav,0.0015389686450362206,0.7907113432884216,0.6166194081306458
/app/Resources/ready_audio_samples/common_voice_pl_21084343.wav,0.0015505370683968067,0.6490697860717773,0.6655478477478027
/app/Resources/ready_audio_samples/common_voice_pl_21085923.wav,0.0016400539316236973,0.8479076623916626,0.5063132643699646
/app/Resources/ready_audio_samples/common_voice_pl_21086204.wav,0.00199665455147624,0.8180680274963379,0.5561778545379639
/app/Resources/ready_audio_samples/common_voice_pl_21087255.wav,0.0016146297566592693,0.7076779007911682,0.6243138313293457
/app/Resources/ready_audio_samples/common_voice_pl_21087897.wav,0.0016072732396423817,0.7635042667388916,0.5971815586090088
/app/Resources/ready_audio_samples/common_voice_pl_21088263.wav,0.0017417784547433257,0.5772923231124878,0.6732668280601501
/app/Resources/ready_audio_samples/common_voice_pl_21088653.wav,0.0018239780329167843,0.8053001165390015,0.5677642822265625
/app/Resources/ready_audio_samples/common_voice_pl_21088673.wav,0.0017285337671637535,0.7637165784835815,0.5716997385025024
/app/Resources/ready_audio_samples/common_voice_pl_21088758.wav,0.0017884010449051857,0.7538942694664001,0.6534431576728821
/app/Resources/ready_audio_samples/common_voice_pl_21088890.wav,0.0016759787686169147,0.7189502716064453,0.6492838859558105
/app/Resources/ready_audio_samples/common_voice_pl_21089031.wav,0.0016654125647619367,0.7582216262817383,0.5578942894935608
/app/Resources/ready_audio_samples/common_voice_pl_21092527.wav,0.002074912656098604,0.5909324288368225,0.649258017539978
/app/Resources/ready_audio_samples/common_voice_pl_21097346.wav,0.0015499338041990995,0.7152673006057739,0.6266894340515137
/app/Resources/ready_audio_samples/common_voice_pl_21098266.wav,0.0020442770328372717,1.0117838382720947,0.4938760995864868
/app/Resources/ready_audio_samples/common_voice_pl_21105443.wav,0.0015465253964066505,0.7255560159683228,0.5972023010253906
/app/Resources/ready_audio_samples/common_voice_pl_21106659.wav,0.001806006534025073,0.5536926984786987,0.7061680555343628
/app/Resources/ready_audio_samples/common_voice_pl_21107694.wav,0.002524430863559246,1.0278565883636475,0.46941938996315
/app/Resources/ready_audio_samples/common_voice_pl_21109368.wav,0.0016593029722571373,0.76093590259552,0.5547394752502441
/app/Resources/ready_audio_samples/common_voice_pl_21109608.wav,0.002133239759132266,0.794350802898407,0.5782082080841064
/app/Resources/ready_audio_samples/common_voice_pl_21130269.wav,0.0019021090120077133,0.5919567346572876,0.6827347874641418
/app/Resources/ready_audio_samples/common_voice_pl_21151586.wav,0.0014069285243749619,0.7423774003982544,0.6347114443778992
/app/Resources/ready_audio_samples/common_voice_pl_21151973.wav,0.001397047541104257,0.6486479043960571,0.6385855078697205
/app/Resources/ready_audio_samples/common_voice_pl_21152630.wav,0.0016858149319887161,0.7582008838653564,0.6017813086509705
/app/Resources/ready_audio_samples/common_voice_pl_21154474.wav,0.002053523436188698,0.597633957862854,0.6607317924499512
/app/Resources/ready_audio_samples/common_voice_pl_21155730.wav,0.0023411326110363007,0.9142554998397827,0.5571566820144653
/app/Resources/ready_audio_samples/common_voice_pl_21156550.wav,0.0017760787159204483,0.6623083353042603,0.5800927877426147
/app/Resources/ready_audio_samples/common_voice_pl_21158079.wav,0.0016244652215391397,0.733479917049408,0.5794146060943604
/app/Resources/ready_audio_samples/common_voice_pl_21158603.wav,0.0018001531716436148,1.0210154056549072,0.437614768743515
/app/Resources/ready_audio_samples/common_voice_pl_21158941.wav,0.002080103848129511,0.7840865254402161,0.5943120718002319
/app/Resources/ready_audio_samples/common_voice_pl_21160177.wav,0.002934712916612625,1.3487529754638672,0.37902140617370605
/app/Resources/ready_audio_samples/common_voice_pl_21160640.wav,0.0020153855439275503,0.8063809275627136,0.6253286004066467
/app/Resources/ready_audio_samples/common_voice_pl_21160955.wav,0.0015082440804690123,0.6899306178092957,0.6209913492202759
/app/Resources/ready_audio_samples/common_voice_pl_21160978.wav,0.002181073185056448,1.0089904069900513,0.471697598695755
/app/Resources/ready_audio_samples/common_voice_pl_21161881.wav,0.0016604794654995203,0.6794373989105225,0.6150665283203125
/app/Resources/ready_audio_samples/common_voice_pl_21162306.wav,0.0023630191572010517,0.824567973613739,0.5651575326919556
/app/Resources/ready_audio_samples/common_voice_pl_21162381.wav,0.0020161010324954987,0.6958380937576294,0.6305409669876099
/app/Resources/ready_audio_samples/common_voice_pl_21174683.wav,0.0018779798410832882,0.8756166696548462,0.5434502363204956
/app/Resources/ready_audio_samples/common_voice_pl_21180611.wav,0.001933712512254715,0.6770679950714111,0.6333366632461548
/app/Resources/ready_audio_samples/common_voice_pl_21189446.wav,0.0017089563189074397,0.5825766921043396,0.671542763710022
/app/Resources/ready_audio_samples/common_voice_pl_21219421.wav,0.00210452638566494,1.0904358625411987,0.400260329246521
/app/Resources/ready_audio_samples/common_voice_pl_21266936.wav,0.0021265423856675625,0.8167303800582886,0.5809540748596191
/app/Resources/ready_audio_samples/common_voice_pl_21269918.wav,0.0013735879911109805,0.6983065605163574,0.635263979434967
/app/Resources/ready_audio_samples/common_voice_pl_21291741.wav,0.0015280309598892927,0.7535762786865234,0.6273601055145264
/app/Resources/ready_audio_samples/common_voice_pl_21312062.wav,0.0015837457031011581,0.5720277428627014,0.683276891708374
/app/Resources/ready_audio_samples/common_voice_pl_21318443.wav,0.0015773074701428413,0.6275982856750488,0.6377841234207153
/app/Resources/ready_audio_samples/common_voice_pl_21318467.wav,0.0024079764261841774,1.078436255455017,0.4231916069984436
/app/Resources/ready_audio_samples/common_voice_pl_21318745.wav,0.001684381626546383,0.7445080280303955,0.5821799039840698
/app/Resources/ready_audio_samples/common_voice_pl_21345467.wav,0.001841197838075459,0.7339935898780823,0.6417427062988281
/app/Resources/ready_audio_samples/common_voice_pl_21347771.wav,0.0020127720199525356,0.7348037362098694,0.5670171976089478
/app/Resources/ready_audio_samples/common_voice_pl_21352839.wav,0.001847603591158986,0.6618635654449463,0.6041725873947144
/app/Resources/ready_audio_samples/common_voice_pl_21353476.wav,0.0019744618330150843,0.9135968685150146,0.46094346046447754
/app/Resources/ready_audio_samples/common_voice_pl_21385172.wav,0.0017308294773101807,0.7681772708892822,0.6104733347892761
/app/Resources/ready_audio_samples/common_voice_pl_21398011.wav,0.0015109335072338581,0.48467278480529785,0.7136987447738647
/app/Resources/ready_audio_samples/common_voice_pl_21426616.wav,0.0016425923677161336,0.7473567724227905,0.6013233661651611
/app/Resources/ready_audio_samples/common_voice_pl_21445312.wav,0.0015206184471026063,0.702333927154541,0.6465111374855042
/app/Resources/ready_audio_samples/common_voice_pl_21445759.wav,0.002105734311044216,1.0898351669311523,0.4552522301673889
/app/Resources/ready_audio_samples/common_voice_pl_21463612.wav,0.001399172586388886,0.6481657028198242,0.6594941020011902
/app/Resources/ready_audio_samples/common_voice_pl_21467804.wav,0.001568250940181315,0.9286854267120361,0.5260086059570312
/app/Resources/ready_audio_samples/common_voice_pl_21479056.wav,0.00178616214543581,0.5697620511054993,0.6895605325698853
/app/Resources/ready_audio_samples/common_voice_pl_21487323.wav,0.0020272976253181696,0.8043113946914673,0.6098244190216064
/app/Resources/ready_audio_samples/common_voice_pl_21496525.wav,0.001881392439827323,0.6370977163314819,0.6271114945411682
/app/Resources/ready_audio_samples/common_voice_pl_21535258.wav,0.0019448976963758469,0.6528181433677673,0.7088626623153687
/app/Resources/ready_audio_samples/common_voice_pl_21548395.wav,0.0019354356918483973,0.7653135061264038,0.6129672527313232
/app/Resources/ready_audio_samples/common_voice_pl_21561264.wav,0.001814622082747519,0.58591628074646,0.6918431520462036
/app/Resources/ready_audio_samples/common_voice_pl_21570543.wav,0.0017859730869531631,0.8920644521713257,0.4650667905807495
/app/Resources/ready_audio_samples/common_voice_pl_21572060.wav,0.0021850569173693657,0.8740261793136597,0.5488874912261963
/app/Resources/ready_audio_samples/common_voice_pl_21582142.wav,0.0024146544747054577,0.6952077150344849,0.645117461681366
/app/Resources/ready_audio_samples/common_voice_pl_21585918.wav,0.0016608526930212975,0.678757905960083,0.6394001245498657
/app/Resources/ready_audio_samples/common_voice_pl_21597376.wav,0.0018018586561083794,0.633627712726593,0.6025891304016113
/app/Resources/ready_audio_samples/common_voice_pl_21604051.wav,0.0014535904629155993,0.6836179494857788,0.6313013434410095
/app/Resources/ready_audio_samples/common_voice_pl_21606365.wav,0.0017212535021826625,0.8855007886886597,0.5549854040145874
/app/Resources/ready_audio_samples/common_voice_pl_21610087.wav,0.0015067049534991384,0.7377920746803284,0.6484600305557251
/app/Resources/ready_audio_samples/common_voice_pl_21621477.wav,0.001966884359717369,0.5392582416534424,0.6956565976142883
/app/Resources/ready_audio_samples/common_voice_pl_21626027.wav,0.0013530717696994543,0.7952175140380859,0.595508337020874
/app/Resources/ready_audio_samples/common_voice_pl_21626042.wav,0.0020094946958124638,0.9721874594688416,0.4931856393814087
/app/Resources/ready_audio_samples/common_voice_pl_21636058.wav,0.0014741457998752594,0.7714952826499939,0.587306022644043
/app/Resources/ready_audio_samples/common_voice_pl_21637658.wav,0.0018559177406132221,0.8630738258361816,0.5545806884765625
/app/Resources/ready_audio_samples/common_voice_pl_21641808.wav,0.001823806669563055,1.012648105621338,0.4531627893447876
/app/Resources/ready_audio_samples/common_voice_pl_21642330.wav,0.0016715597594156861,0.7228354215621948,0.6363442540168762
/app/Resources/ready_audio_samples/common_voice_pl_21642749.wav,0.00254245032556355,1.0338048934936523,0.5126993060112
/app/Resources/ready_audio_samples/common_voice_pl_21643510.wav,0.002100537531077862,0.9069951772689819,0.5515182614326477
/app/Resources/ready_audio_samples/common_voice_pl_21643651.wav,0.001537327654659748,0.9519974589347839,0.5609900951385498
/app/Resources/ready_audio_samples/common_voice_pl_21643672.wav,0.001929628662765026,0.8371924161911011,0.5961849689483643
/app/Resources/ready_audio_samples/common_voice_pl_21643729.wav,0.0017591872019693255,0.6041914224624634,0.677414059638977
/app/Resources/ready_audio_samples/common_voice_pl_21643795.wav,0.0018144104396924376,0.9412617683410645,0.5654861927032471
/app/Resources/ready_audio_samples/common_voice_pl_21644938.wav,0.0017376733012497425,0.6357300281524658,0.5902867317199707
/app/Resources/ready_audio_samples/common_voice_pl_21650600.wav,0.0018387733725830913,0.808253288269043,0.5098946690559387
/app/Resources/ready_audio_samples/common_voice_pl_21652996.wav,0.001671366859227419,0.7841207981109619,0.5491930842399597
/app/Resources/ready_audio_samples/common_voice_pl_21658588.wav,0.0018304220866411924,0.5029524564743042,0.690293550491333
/app/Resources/ready_audio_samples/common_voice_pl_21663059.wav,0.0016608063597232103,0.7599977254867554,0.6037830114364624
/app/Resources/ready_audio_samples/common_voice_pl_21694453.wav,0.0018015599343925714,0.7386001348495483,0.6365834474563599
/app/Resources/ready_audio_samples/common_voice_pl_21697986.wav,0.0015465773176401854,0.8568404912948608,0.5607753992080688
/app/Resources/ready_audio_samples/common_voice_pl_21698687.wav,0.0016890193801373243,0.7324278354644775,0.6079438924789429
/app/Resources/ready_audio_samples/common_voice_pl_21710872.wav,0.0022914388682693243,0.9852453470230103,0.5093606114387512
/app/Resources/ready_audio_samples/common_voice_pl_21712043.wav,0.0018488834612071514,0.7290694713592529,0.5547329783439636
/app/Resources/ready_audio_samples/common_voice_pl_21724455.wav,0.0016335791442543268,0.7270312905311584,0.6429218053817749
/app/Resources/ready_audio_samples/common_voice_pl_21770487.wav,0.002379277953878045,0.7386096715927124,0.5431961417198181
/app/Resources/ready_audio_samples/common_voice_pl_21866562.wav,0.0019468795508146286,0.8784176111221313,0.5516785979270935
/app/Resources/ready_audio_samples/common_voice_pl_21867048.wav,0.002277303021401167,0.7310311198234558,0.5735158324241638
/app/Resources/ready_audio_samples/common_voice_pl_21877470.wav,0.0023719635792076588,0.9583243131637573,0.5092146992683411
/app/Resources/ready_audio_samples/common_voice_pl_21885471.wav,0.0013620564714074135,0.7158581018447876,0.6611372232437134
/app/Resources/ready_audio_samples/common_voice_pl_21910106.wav,0.0014489347813650966,0.6877536177635193,0.6019773483276367
/app/Resources/ready_audio_samples/common_voice_pl_21915594.wav,0.0026980163529515266,0.8597283363342285,0.47899502515792847
/app/Resources/ready_audio_samples/common_voice_pl_21920060.wav,0.0015588677488267422,0.5819061994552612,0.6334776282310486
/app/Resources/ready_audio_samples/common_voice_pl_21953102.wav,0.0016794647090137005,0.8605329990386963,0.554680347442627
/app/Resources/ready_audio_samples/common_voice_pl_21957050.wav,0.0013967195991426706,0.7449272871017456,0.6447468400001526
/app/Resources/ready_audio_samples/common_voice_pl_22008473.wav,0.0014800382778048515,0.7886333465576172,0.6192208528518677
/app/Resources/ready_audio_samples/common_voice_pl_22072821.wav,0.0015615308657288551,0.8352452516555786,0.6133050918579102
/app/Resources/ready_audio_samples/common_voice_pl_22082393.wav,0.0018184176879003644,0.8325496315956116,0.5072044134140015
/app/Resources/ready_audio_samples/common_voice_pl_22087582.wav,0.0015504690818488598,0.8821429014205933,0.5052085518836975
/app/Resources/ready_audio_samples/common_voice_pl_22113726.wav,0.0017835786566138268,0.8485853672027588,0.5101489424705505
/app/Resources/ready_audio_samples/common_voice_pl_22160151.wav,0.0019131018780171871,0.476173460483551,0.72176593542099
/app/Resources/ready_audio_samples/common_voice_pl_22168549.wav,0.0016039155889302492,0.6779369711875916,0.6028711199760437
/app/Resources/ready_audio_samples/common_voice_pl_22192523.wav,0.0017454257467761636,0.6949344873428345,0.6281391382217407
/app/Resources/ready_audio_samples/common_voice_pl_22204091.wav,0.001464880770072341,0.6534173488616943,0.6239898204803467
/app/Resources/ready_audio_samples/common_voice_pl_22204832.wav,0.001524769701063633,0.7123504281044006,0.6170463562011719
/app/Resources/ready_audio_samples/common_voice_pl_22229302.wav,0.0015712062595412135,0.4250674843788147,0.732193112373352
/app/Resources/ready_audio_samples/common_voice_pl_22232487.wav,0.0015049169305711985,0.6390518546104431,0.6652230024337769
/app/Resources/ready_audio_samples/common_voice_pl_22246276.wav,0.001968603115528822,0.5941709876060486,0.658711850643158
